Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
23,51400,RENT,2.0,PERSONAL,B,10000,10.65,0.19,N,3
32,43000,RENT,16.0,DEBTCONSOLIDATION,A,5600,7.51,0.13,N,7
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,0.1,N,3
27,77700,RENT,5.0,MEDICAL,C,2400,,0.03,Y,5
24,37000,RENT,5.0,VENTURE,A,9000,7.14,0.24,N,2
22,70500,RENT,3.0,PERSONAL,C,21000,13.98,0.3,Y,4
30,39552,MORTGAGE,2.0,VENTURE,B,12375,10.37,0.31,N,9
33,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0.26,N,7
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0.07,N,10
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4
43,48000,MORTGAGE,2.0,VENTURE,A,10400,5.99,0.22,N,17
28,38100,RENT,6.0,DEBTCONSOLIDATION,B,4800,9.63,0.13,N,10
24,41100,OWN,2.0,VENTURE,B,9200,12.42,0.22,N,2
24,92341,RENT,9.0,HOMEIMPROVEMENT,A,12000,7.51,0.13,N,3
24,185000,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0.02,N,2
25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0.15,N,4
32,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,0.39,N,6
24,145000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,10.99,0.05,N,3
25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0.23,N,4
26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0.06,N,3
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0.18,N,2
28,30000,MORTGAGE,5.0,VENTURE,A,15000,,0.5,N,9
29,28080,RENT,1.0,MEDICAL,B,2500,10.99,0.09,N,8
23,75000,RENT,2.0,PERSONAL,A,3000,,0.04,N,2
26,35000,RENT,10.0,PERSONAL,D,8000,,0.23,N,3
37,21600,RENT,7.0,MEDICAL,B,3000,12.18,0.14,N,16
33,190000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,20000,14.11,0.11,N,10
26,35000,RENT,2.0,DEBTCONSOLIDATION,A,2500,8.9,0.07,N,2
29,100000,RENT,0.0,PERSONAL,C,20000,13.98,0.2,Y,6
35,14400,OWN,2.0,DEBTCONSOLIDATION,B,5550,10.37,0.39,N,8
24,46540,RENT,5.0,VENTURE,D,13000,,0.28,Y,2
23,66000,RENT,2.0,MEDICAL,A,10000,9.32,0.15,N,4
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14
23,45000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.53,0.13,N,2
23,124896,MORTGAGE,5.0,VENTURE,B,14400,,0.12,N,2
28,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0.05,N,5
28,40000,RENT,1.0,MEDICAL,C,1700,,0.04,N,9
26,28700,RENT,6.0,MEDICAL,D,8500,13.55,0.3,Y,3
23,102000,MORTGAGE,5.0,PERSONAL,A,35000,7.9,0.34,N,3
36,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,16
44,44000,MORTGAGE,2.0,VENTURE,C,5000,12.23,0.11,Y,12
27,35000,MORTGAGE,3.0,MEDICAL,E,6000,16.69,0.17,N,8
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,0.14,N,12
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0.1,N,4
22,28800,RENT,0.0,VENTURE,A,3500,,0.12,N,2
32,30000,RENT,0.0,PERSONAL,B,3500,11.71,0.12,N,10
29,35000,MORTGAGE,1.0,PERSONAL,A,3600,8.0,0.1,N,9
36,50000,RENT,4.0,HOMEIMPROVEMENT,A,15000,8.9,0.3,N,14
32,37120,RENT,7.0,PERSONAL,C,7000,13.47,0.19,Y,10
25,62000,RENT,7.0,DEBTCONSOLIDATION,A,15600,7.49,0.25,N,4
23,76896,MORTGAGE,8.0,EDUCATION,B,25000,11.71,0.33,N,2
23,54000,MORTGAGE,8.0,VENTURE,A,3000,5.42,0.06,N,2
28,35000,RENT,6.0,VENTURE,C,2125,15.27,0.06,N,6
37,42000,RENT,0.0,MEDICAL,A,12000,,0.29,N,14
28,42000,RENT,0.0,VENTURE,B,7000,11.11,0.17,N,6
32,45000,MORTGAGE,6.0,PERSONAL,A,15000,7.51,0.33,N,5
28,42000,MORTGAGE,4.0,PERSONAL,B,10000,10.75,0.24,N,9
21,32400,RENT,2.0,VENTURE,C,10000,13.23,0.31,Y,3
24,77385,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.03,0.12,N,3
24,39000,MORTGAGE,1.0,EDUCATION,D,12000,14.11,0.31,N,2
25,115200,MORTGAGE,1.0,VENTURE,A,14000,6.62,0.12,N,3
33,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0.26,N,9
26,88000,RENT,2.0,VENTURE,D,25000,15.65,0.28,N,3
31,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,7.51,0.13,N,5
29,188000,RENT,0.0,HOMEIMPROVEMENT,B,25000,12.18,0.13,N,5
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17
27,30000,RENT,1.0,MEDICAL,B,16000,10.0,0.53,N,5
45,88000,RENT,12.0,HOMEIMPROVEMENT,D,15000,14.83,0.17,Y,12
39,48000,RENT,3.0,MEDICAL,C,8400,12.53,0.17,Y,17
27,80000,MORTGAGE,5.0,PERSONAL,C,35000,,0.44,N,8
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,,0.11,N,4
48,60000,MORTGAGE,8.0,MEDICAL,B,8000,10.37,0.13,N,17
27,54000,RENT,1.0,HOMEIMPROVEMENT,C,5400,14.27,0.1,N,6
25,46000,RENT,9.0,PERSONAL,A,7000,8.49,0.15,N,2
27,52000,RENT,0.0,MEDICAL,C,22950,13.49,0.44,N,10
29,142000,OWN,14.0,PERSONAL,B,24250,11.48,0.17,N,8
28,60000,OWN,7.0,MEDICAL,A,12000,7.51,0.2,N,5
24,55000,RENT,2.0,PERSONAL,A,15000,,0.27,N,2
39,56000,RENT,0.0,DEBTCONSOLIDATION,E,4800,16.7,0.09,Y,12
27,70392,MORTGAGE,9.0,VENTURE,B,1500,,0.02,N,9
23,96000,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0.13,N,4
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.48,0.25,N,3
24,8400,RENT,,EDUCATION,C,1500,13.99,0.18,Y,2
32,40000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.62,0.2,N,9
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0.08,N,5
31,15000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,2000,16.89,0.13,Y,8
30,60000,RENT,5.0,PERSONAL,B,12000,10.99,0.2,N,7
27,23000,RENT,0.0,VENTURE,A,8500,,0.37,N,7
23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0.09,N,3
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,,0.03,Y,16
28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,0.04,N,8
31,57240,MORTGAGE,1.0,EDUCATION,A,10000,5.99,0.17,N,6
26,72000,RENT,2.0,VENTURE,B,3600,10.74,0.05,N,4
28,350000,RENT,1.0,DEBTCONSOLIDATION,B,20000,,0.06,N,9
30,70000,RENT,6.0,PERSONAL,B,5000,11.71,0.07,N,5
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,24
29,33048,RENT,2.0,MEDICAL,C,1800,12.53,0.05,N,8
26,132000,MORTGAGE,3.0,PERSONAL,A,2000,7.51,0.02,N,3
25,55000,RENT,9.0,EDUCATION,B,9000,10.99,0.16,N,4
22,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,0.16,Y,2
28,85100,MORTGAGE,12.0,EDUCATION,A,8000,7.51,0.09,N,8
30,160000,MORTGAGE,4.0,EDUCATION,C,7000,13.98,0.04,N,5
25,92085,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2500,15.27,0.03,Y,3
59,55000,MORTGAGE,15.0,PERSONAL,B,1000,10.59,0.02,N,29
24,78000,MORTGAGE,4.0,PERSONAL,A,14500,7.51,0.19,N,4
42,44000,RENT,0.0,EDUCATION,C,8400,13.57,0.19,Y,13
26,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,0.13,N,3
22,12996,OWN,1.0,EDUCATION,B,4750,,0.37,N,3
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,5
26,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,,0.11,N,2
32,95200,MORTGAGE,15.0,EDUCATION,A,15000,5.99,0.16,N,7
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0.3,N,2
22,55555,RENT,7.0,EDUCATION,E,12000,,0.22,N,4
27,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,12.84,0.2,N,10
24,87504,OWN,9.0,VENTURE,B,7000,8.88,0.08,N,3
28,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0.13,N,9
23,115000,MORTGAGE,1.0,VENTURE,A,8000,8.49,0.07,N,4
37,38400,RENT,6.0,EDUCATION,D,23500,,0.61,Y,16
22,32760,RENT,3.0,PERSONAL,C,5000,13.48,0.15,Y,3
25,62903,MORTGAGE,9.0,MEDICAL,B,3000,10.65,0.04,N,2
26,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,10.62,0.17,N,2
26,33200,RENT,2.0,MEDICAL,B,10000,11.49,0.3,N,2
38,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3225,5.79,0.04,N,13
22,50000,RENT,7.0,MEDICAL,C,4800,12.68,0.1,N,3
23,45000,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.49,0.04,N,2
28,81000,MORTGAGE,0.0,VENTURE,C,5000,12.53,0.06,N,9
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0.12,N,3
27,106000,MORTGAGE,11.0,EDUCATION,B,4000,11.71,0.04,N,8
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0.21,N,4
26,172500,RENT,3.0,HOMEIMPROVEMENT,B,20000,11.83,0.12,N,2
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6
27,25000,RENT,4.0,PERSONAL,D,8000,14.84,0.32,Y,7
25,32000,RENT,2.0,DEBTCONSOLIDATION,D,8575,15.62,0.27,Y,2
22,88000,MORTGAGE,6.0,PERSONAL,B,16000,11.71,0.18,N,3
23,66300,RENT,7.0,MEDICAL,D,9800,15.7,0.13,Y,2
22,36000,RENT,5.0,MEDICAL,D,5000,16.32,0.14,N,4
24,78400,MORTGAGE,5.0,VENTURE,C,17400,13.48,0.22,N,2
29,65000,RENT,3.0,HOMEIMPROVEMENT,A,20000,8.9,0.31,N,10
21,10000,OWN,6.0,VENTURE,D,1600,14.74,0.16,N,3
21,25000,RENT,1.0,PERSONAL,A,10000,,0.4,N,4
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,0.23,Y,8
32,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,11.58,0.28,N,6
22,60400,MORTGAGE,0.0,EDUCATION,A,24000,6.54,0.4,N,3
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0.07,N,6
27,33996,RENT,8.0,DEBTCONSOLIDATION,D,6000,15.31,0.18,Y,5
36,32000,OWN,0.0,EDUCATION,A,1200,7.14,0.04,N,16
29,41004,RENT,6.0,PERSONAL,B,12000,10.0,0.29,N,7
28,40000,RENT,2.0,PERSONAL,A,7000,8.59,0.17,N,10
26,216000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,13.98,0.07,Y,3
25,19200,RENT,0.0,HOMEIMPROVEMENT,B,5000,9.62,0.26,N,2
22,58380,RENT,2.0,VENTURE,C,5000,12.29,0.09,N,3
27,33600,RENT,,MEDICAL,D,3000,16.89,0.09,N,8
35,101400,MORTGAGE,11.0,HOMEIMPROVEMENT,A,4500,9.32,0.04,N,5
32,53500,RENT,1.0,PERSONAL,C,4200,13.98,0.08,Y,10
36,38568,RENT,7.0,EDUCATION,E,2400,18.39,0.06,Y,13
24,26400,RENT,3.0,DEBTCONSOLIDATION,B,4000,,0.15,N,3
43,68400,MORTGAGE,9.0,VENTURE,C,9600,13.49,0.14,N,16
23,67200,MORTGAGE,7.0,VENTURE,A,16000,6.03,0.24,N,2
30,39996,RENT,2.0,DEBTCONSOLIDATION,C,4000,12.99,0.1,Y,9
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0.22,N,12
38,66420,MORTGAGE,8.0,MEDICAL,A,5550,5.99,0.08,N,11
24,34000,RENT,2.0,DEBTCONSOLIDATION,C,9000,13.16,0.26,N,3
27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10
23,34000,OWN,7.0,VENTURE,A,10950,7.29,0.32,N,2
34,20400,MORTGAGE,6.0,MEDICAL,C,3300,13.06,0.16,Y,10
24,36000,MORTGAGE,5.0,MEDICAL,C,4000,15.23,0.11,Y,3
30,38400,RENT,2.0,PERSONAL,B,9800,11.48,0.26,N,5
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0.25,N,12
27,32000,RENT,2.0,MEDICAL,D,8600,16.02,0.27,Y,6
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0.11,Y,14
21,34500,MORTGAGE,3.0,EDUCATION,A,6400,7.51,0.19,N,2
23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0.04,N,4
24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.83,0.11,N,2
32,115200,MORTGAGE,3.0,MEDICAL,A,10200,,0.09,N,9
26,40224,MORTGAGE,0.0,PERSONAL,A,7000,7.4,0.17,N,2
22,105600,MORTGAGE,4.0,PERSONAL,B,8000,11.49,0.08,N,2
26,150000,MORTGAGE,3.0,VENTURE,B,25000,9.99,0.17,N,4
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,7925,15.27,0.26,Y,4
23,63000,MORTGAGE,2.0,PERSONAL,B,10000,10.59,0.16,N,2
22,15000,RENT,6.0,MEDICAL,A,6000,6.03,0.4,N,3
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0.08,N,3
27,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,7
24,64000,MORTGAGE,0.0,EDUCATION,A,12000,8.59,0.19,N,3
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,9.63,0.04,N,9
30,35000,MORTGAGE,,DEBTCONSOLIDATION,B,22750,10.62,0.65,N,10
43,55000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.03,0.18,N,11
24,74900,MORTGAGE,5.0,VENTURE,B,18300,10.99,0.24,N,2
24,67000,OWN,3.0,VENTURE,C,13000,,0.19,Y,3
28,43500,MORTGAGE,12.0,PERSONAL,B,4000,12.69,0.09,N,5
22,54000,RENT,6.0,VENTURE,A,19000,,0.35,N,4
27,54590,RENT,9.0,VENTURE,B,8000,11.49,0.15,N,6
24,61500,MORTGAGE,8.0,VENTURE,B,3200,11.49,0.05,N,2
32,59000,RENT,1.0,PERSONAL,D,8000,14.96,0.14,Y,10
24,145000,OWN,2.0,PERSONAL,B,11500,11.14,0.08,N,4
23,44400,RENT,0.0,EDUCATION,B,1500,11.63,0.03,N,2
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.29,N,3
25,62000,RENT,2.0,VENTURE,A,6000,,0.1,N,3
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0.21,N,7
23,30000,RENT,1.0,MEDICAL,C,5200,15.96,0.17,Y,3
44,45000,RENT,0.0,VENTURE,B,15775,10.99,0.35,N,12
22,40800,OWN,6.0,VENTURE,C,10000,12.61,0.25,Y,2
22,38500,RENT,0.0,PERSONAL,A,5500,7.74,0.14,N,2
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0.2,N,3
22,43000,OWN,7.0,EDUCATION,A,6000,7.74,0.14,N,4
27,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,0.43,N,10
33,60000,OWN,7.0,EDUCATION,A,12000,6.62,0.2,N,10
24,38000,RENT,0.0,PERSONAL,B,12000,11.89,0.32,N,3
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0.12,N,9
38,55550,MORTGAGE,1.0,HOMEIMPROVEMENT,A,22500,7.49,0.41,N,12
22,23000,RENT,6.0,MEDICAL,C,6250,12.73,0.27,N,2
22,20400,RENT,5.0,MEDICAL,C,3250,14.26,0.16,Y,2
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0.3,Y,6
33,83000,RENT,0.0,DEBTCONSOLIDATION,B,21000,11.71,0.25,N,7
30,40581,RENT,14.0,VENTURE,C,14500,13.23,0.36,N,10
23,47000,RENT,3.0,VENTURE,B,15000,11.48,0.32,N,4
25,57996,RENT,4.0,DEBTCONSOLIDATION,B,9000,11.83,0.16,N,4
24,76000,MORTGAGE,3.0,VENTURE,C,12000,,0.16,Y,4
23,38400,MORTGAGE,7.0,VENTURE,A,2000,,0.05,N,2
34,29152,RENT,,DEBTCONSOLIDATION,B,5000,10.36,0.17,N,10
47,119000,RENT,5.0,PERSONAL,A,14250,7.66,0.12,N,16
34,48000,MORTGAGE,7.0,VENTURE,B,8400,11.71,0.17,N,8
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0.06,N,10
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11
26,145000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.99,0.07,N,3
25,90000,MORTGAGE,9.0,EDUCATION,A,7750,7.51,0.09,N,4
30,48000,RENT,0.0,EDUCATION,A,6000,7.88,0.13,N,10
27,74400,MORTGAGE,11.0,DEBTCONSOLIDATION,D,10000,16.0,0.13,Y,6
28,8000,RENT,1.0,HOMEIMPROVEMENT,B,4750,11.12,0.59,N,5
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.08,N,6
31,73000,RENT,1.0,HOMEIMPROVEMENT,D,20000,15.05,0.27,Y,5
22,21600,RENT,3.0,MEDICAL,B,8000,11.49,0.37,N,3
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0.18,N,6
28,97000,MORTGAGE,9.0,VENTURE,A,12000,8.49,0.12,N,5
28,159000,MORTGAGE,3.0,PERSONAL,B,15000,11.86,0.09,N,8
25,39000,RENT,1.0,HOMEIMPROVEMENT,E,16050,17.14,0.41,Y,3
38,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,13075,7.29,0.37,N,16
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0.16,N,2
31,60000,MORTGAGE,5.0,MEDICAL,A,7200,6.03,0.12,N,8
28,36000,OWN,0.0,PERSONAL,D,2500,15.99,0.07,Y,8
26,48000,RENT,10.0,PERSONAL,B,4225,9.83,0.09,N,2
23,30000,RENT,0.0,PERSONAL,B,5000,11.86,0.17,N,2
32,92000,MORTGAGE,1.0,EDUCATION,B,5000,,0.05,N,8
23,80000,RENT,1.0,VENTURE,B,2000,9.99,0.03,N,4
47,33888,MORTGAGE,5.0,PERSONAL,A,7000,7.49,0.21,N,13
22,21600,OWN,3.0,VENTURE,A,8500,6.54,0.39,N,4
38,70000,MORTGAGE,16.0,EDUCATION,A,17000,6.03,0.24,N,13
23,77000,MORTGAGE,7.0,EDUCATION,A,10000,7.88,0.13,N,4
35,188000,RENT,4.0,DEBTCONSOLIDATION,D,5000,16.49,0.03,N,9
32,162000,RENT,5.0,VENTURE,A,20000,6.99,0.12,N,9
22,57800,RENT,6.0,DEBTCONSOLIDATION,C,11200,13.16,0.19,N,3
24,30000,RENT,7.0,MEDICAL,C,8000,13.61,0.27,Y,3
29,28800,RENT,1.0,VENTURE,A,1400,7.9,0.05,N,5
29,119500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6800,13.16,0.06,Y,10
25,95000,RENT,,DEBTCONSOLIDATION,B,2400,9.25,0.03,N,2
27,57996,RENT,8.0,DEBTCONSOLIDATION,C,13000,13.92,0.22,Y,7
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0.08,N,2
23,95004,RENT,2.0,EDUCATION,A,5000,9.63,0.05,N,4
25,59400,MORTGAGE,9.0,EDUCATION,C,18500,12.73,0.31,N,2
22,45000,RENT,6.0,EDUCATION,A,12000,6.62,0.27,N,2
24,36000,RENT,2.0,PERSONAL,B,12000,9.91,0.33,N,3
26,30000,RENT,2.0,EDUCATION,B,2000,11.71,0.07,N,2
24,59000,RENT,5.0,MEDICAL,A,3500,8.9,0.06,N,3
26,42000,RENT,3.0,DEBTCONSOLIDATION,A,4500,7.66,0.11,N,2
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0.21,N,10
24,99996,RENT,0.0,HOMEIMPROVEMENT,C,20000,14.22,0.2,Y,3
29,105000,MORTGAGE,13.0,PERSONAL,C,5000,12.53,0.05,N,9
29,100000,MORTGAGE,9.0,VENTURE,C,25000,13.23,0.25,Y,8
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0.15,N,5
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,,0.23,N,11
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,0.12,Y,12
28,46000,RENT,0.0,MEDICAL,A,2500,6.91,0.05,N,8
26,157500,MORTGAGE,4.0,PERSONAL,B,25000,11.86,0.16,N,3
34,76000,RENT,4.0,MEDICAL,B,6000,,0.08,N,10
23,45300,MORTGAGE,3.0,EDUCATION,D,5550,15.37,0.12,Y,3
25,55000,MORTGAGE,3.0,EDUCATION,D,5000,15.99,0.09,N,4
26,125000,MORTGAGE,4.0,PERSONAL,C,14800,,0.12,Y,3
25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.42,0.05,N,4
43,20000,OWN,15.0,EDUCATION,A,5000,7.14,0.25,N,15
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0.04,N,2
30,38400,RENT,6.0,DEBTCONSOLIDATION,C,1600,13.49,0.04,N,10
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,0.32,N,5
25,200000,OWN,0.0,VENTURE,B,24000,12.18,0.12,N,2
31,20500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1000,6.76,0.05,N,6
30,37000,RENT,0.0,MEDICAL,B,2750,9.99,0.07,N,5
28,34000,MORTGAGE,12.0,MEDICAL,D,3500,15.58,0.1,N,6
23,98000,MORTGAGE,4.0,EDUCATION,A,14500,8.94,0.15,N,3
22,65000,RENT,4.0,EDUCATION,D,34000,17.58,0.52,N,4
25,50000,MORTGAGE,9.0,VENTURE,A,18650,7.9,0.37,N,4
22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0.13,N,3
38,24000,RENT,3.0,MEDICAL,C,3000,,0.13,Y,16
23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,0.24,N,4
31,24000,RENT,0.0,MEDICAL,A,7000,7.51,0.29,N,7
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0.07,N,3
25,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,0.36,N,2
30,80000,RENT,0.0,MEDICAL,A,8900,6.17,0.11,N,10
26,42000,RENT,3.0,PERSONAL,A,4500,7.66,0.11,N,2
34,59000,RENT,0.0,EDUCATION,D,4100,14.91,0.07,N,10
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0.46,N,4
24,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0.06,N,2
31,741600,MORTGAGE,3.0,MEDICAL,B,12000,10.25,0.02,N,6
32,12000,RENT,2.0,DEBTCONSOLIDATION,B,6075,12.42,0.51,N,8
25,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.48,0.04,N,3
23,30000,RENT,7.0,EDUCATION,C,10000,13.99,0.33,N,2
23,42000,RENT,2.0,VENTURE,A,4000,5.79,0.1,N,4
23,74064,RENT,3.0,DEBTCONSOLIDATION,B,22000,10.59,0.3,N,3
28,72000,MORTGAGE,13.0,PERSONAL,C,16000,14.26,0.22,N,9
28,48000,RENT,12.0,PERSONAL,D,12500,15.95,0.26,N,7
24,37000,RENT,8.0,MEDICAL,D,10500,,0.28,N,2
31,56839,RENT,15.0,MEDICAL,D,9000,15.33,0.16,N,6
33,145000,RENT,5.0,MEDICAL,C,1800,12.99,0.01,N,6
27,122000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,7.88,0.07,N,6
24,52000,RENT,8.0,EDUCATION,D,20000,15.65,0.38,Y,2
30,36000,RENT,0.0,MEDICAL,C,13000,13.61,0.36,N,8
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4
23,140000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.12,0.09,N,3
28,60000,RENT,3.0,EDUCATION,B,3600,9.63,0.06,N,5
24,73000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9325,12.53,0.13,N,2
22,56368,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0.11,N,2
35,44000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0.23,N,6
24,56000,RENT,8.0,PERSONAL,C,5000,14.27,0.09,N,4
24,36000,MORTGAGE,2.0,VENTURE,B,5200,9.91,0.14,N,3
23,53664,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.75,0.28,N,2
34,44000,RENT,2.0,VENTURE,B,4000,10.36,0.09,N,9
23,69000,RENT,8.0,EDUCATION,B,9000,9.63,0.13,N,4
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0.15,Y,7
26,72645,OWN,5.0,VENTURE,A,12000,,0.17,N,2
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0.13,N,2
22,14400,RENT,1.0,VENTURE,D,5600,14.59,0.39,Y,2
30,83203,RENT,6.0,MEDICAL,A,14100,6.03,0.17,N,8
28,54000,MORTGAGE,1.0,PERSONAL,A,11000,6.54,0.2,N,9
23,35352,MORTGAGE,,EDUCATION,A,6500,5.42,0.18,N,2
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0.05,N,2
23,24000,RENT,4.0,EDUCATION,C,12250,13.16,0.51,Y,4
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0.09,N,8
22,11000,RENT,3.0,HOMEIMPROVEMENT,B,3800,8.88,0.35,N,4
23,33000,RENT,5.0,VENTURE,D,4800,14.54,0.15,N,4
25,66000,RENT,9.0,EDUCATION,D,25000,15.33,0.38,N,2
24,60140,RENT,2.0,VENTURE,A,7000,8.59,0.12,N,3
21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0.18,N,2
23,50000,RENT,6.0,EDUCATION,C,3000,,0.06,Y,2
23,66000,RENT,7.0,EDUCATION,C,12000,14.65,0.18,Y,2
22,33300,RENT,0.0,MEDICAL,B,13250,,0.4,N,3
22,38628,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4800,9.99,0.12,N,4
24,76000,MORTGAGE,8.0,EDUCATION,B,13500,9.99,0.18,N,4
22,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,7.88,0.33,N,2
25,85000,RENT,9.0,HOMEIMPROVEMENT,A,5750,7.29,0.07,N,3
